NORAD_CAT_ID_1,OBJECT_NAME_1,DSE_1,NORAD_CAT_ID_2,OBJECT_NAME_2,DSE_2,TCA,TCA_RANGE,TCA_RELATIVE_SPEED,MAX_PROB,DILUTION
58359,STARLINK-30878 [P],2.032,66343,STARLINK-35467 [+],1.989,2026-06-27 20:11:04.572,0.016,9.817,1.000E+00,0.000
44316,WT 1B [+],1.379,57152,STARLINK-6164 [+],1.509,2026-06-27 09:47:40.531,0.023,0.298,1.846E-01,0.006
45544,STARLINK-1373 [P],6.299,64064,STARLINK-11741 [+],6.123,2026-07-01 23:27:50.548,0.023,9.944,3.816E-01,0.007
48881,STARLINK-3005 [+],7.448,22286,COSMOS 2228 [?],7.199,2026-07-03 08:58:34.574,0.030,15.129,4.899E-02,0.021
55034,LYNK TOWER 4 [+],6.074,59380,STARLINK-31680 [+],6.083,2026-07-02 04:37:27.592,0.032,14.527,5.778E-02,0.016
46167,STARLINK-1626 [P],3.726,60560,FLOCK 4BE-12 [-],3.141,2026-06-29 07:26:33.359,0.033,14.778,5.163E-02,0.018
55046,LYNK TOWER 3 [+],3.898,65223,STARLINK-34996 [+],3.760,2026-06-29 13:57:16.707,0.034,12.567,6.723E-02,0.013
54763,STARLINK-5191 [+],4.602,66763,HYDROGNSS-2 [+],4.004,2026-06-30 04:12:36.874,0.037,5.759,8.024E-02,0.010
42992,SKYSAT-C6 [+],3.701,68895,STARLINK-37527 [+],3.573,2026-06-29 15:39:55.101,0.038,7.268,6.733E-02,0.010
47303,WEINA 2 [+],3.721,56270,CZ-6A DEB [-],4.205,2026-06-29 21:34:26.215,0.039,14.859,1.055E-03,0.025
63259,LEMUR-2-DELOITTE-1 [+],4.366,64352,STARLINK-34385 [+],3.895,2026-06-30 00:52:29.797,0.040,5.956,6.920E-02,0.011
53225,STARLINK-4358 [+],2.582,5155,COSMOS 397 DEB [-],3.071,2026-06-28 17:49:56.423,0.044,7.441,5.605E-02,0.012
59536,STARLINK-31721 [+],6.906,62622,FLOCK 4G-9 [+],6.542,2026-07-02 17:17:58.375,0.045,13.944,3.299E-02,0.021
57037,OBJECT AK [+],1.400,63296,OBJECT F [+],1.336,2026-06-27 13:34:31.739,0.046,4.488,1.977E-03,0.011
54752,SHIYAN-21 (SY-21) [+],2.302,67457,STARLINK-36529 [+],2.507,2026-06-28 07:18:13.436,0.047,5.030,5.313E-02,0.012
61895,OBJECT B [+],5.660,67056,STARLINK-36143 [+],5.680,2026-07-01 20:45:09.445,0.047,13.899,3.042E-02,0.022
68994,NULINK-2 [+],4.651,30191,FENGYUN 1C DEB [-],5.606,2026-06-30 19:42:08.348,0.048,14.829,7.499E-04,0.029
45415,STARLINK-1316 [P],2.420,57582,OBJECT C [+],1.906,2026-06-28 02:17:22.616,0.049,9.879,4.113E-02,0.015
61895,OBJECT B [+],5.061,62529,STARLINK-32789 [+],5.778,2026-07-01 06:22:53.380,0.049,8.112,4.452E-02,0.014
43912,YUNHAI-2 01D [+],6.304,31945,FENGYUN 1C DEB [-],6.761,2026-07-02 10:46:39.870,0.052,7.950,1.404E-03,0.014
